id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff
6fb1ba67bef41b37,Nik Lentz,7d96bc577e5178b2,Gray Maynard,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,914.9158138,924.8008756,-1,-2,1.5,17,0.36,-17,0.59,-12,-37,0.6,2,-1,2,3
7d96bc577e5178b2,Gray Maynard,6fb1ba67bef41b37,Nik Lentz,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,924.8008756,914.9158138,1,2,-1.5,-17,-0.36,17,-0.59,12,37,-0.6,-2,1,-2,-3
3143bf892608139a,Yana Kunitskaya,2eeaefbfc7f9fcff,Lina Lansberg,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,750,781.2636932,-1,3,0.55,8,-1.18,-5,4.39,28,-33,0.6,-1,-2,2,1
2eeaefbfc7f9fcff,Lina Lansberg,3143bf892608139a,Yana Kunitskaya,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,781.2636932,750,1,-3,-0.55,-8,1.18,5,-4.39,-28,33,-0.6,1,2,-2,-1
d4691518d012b9e7,Aspen Ladd,b12a1d19ee383b7c,Tonya Evinger,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,766.7363068,750,-1,-4,5.42,16,0.22,-4,0.47,67,72,-1.4,2,-4,6,6
b12a1d19ee383b7c,Tonya Evinger,d4691518d012b9e7,Aspen Ladd,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,750,766.7363068,1,4,-5.42,-16,-0.22,4,-0.47,-67,-72,1.4,-2,4,-6,-6
6d4b63c767106d3a,Vicente Luque,4d8fa64202cee4c1,Jalin Turner,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,938.7659789,750,-4,-2,-7.12,-2,-6.22,12,-0.21,-50,61,1,7,1,4,6
4d8fa64202cee4c1,Jalin Turner,6d4b63c767106d3a,Vicente Luque,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,750,938.7659789,4,2,7.12,2,6.22,-12,0.21,50,-61,-1,-7,-1,-4,-6
eb04b9d31e938edb,Michelle Waterson,b6850671a008bf9a,Felice Herrig,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,784.8068227,813.3324307,-1,-3,-0.2,26,-1.95,1,1.03,38,-14,0.5,1,-1,4,2
b6850671a008bf9a,Felice Herrig,eb04b9d31e938edb,Michelle Waterson,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,813.3324307,784.8068227,1,3,0.2,-26,1.95,-1,-1.03,-38,14,-0.5,-1,1,-4,-2
d3df1add9d9a7efb,Derrick Lewis,279566840aa55bf2,Alexander Volkov,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,906.2880467,820.039841,-4,-1,-2.55,-10,-0.09,-12,-0.37,-52,-22,-0.3,8,3,0,5
279566840aa55bf2,Alexander Volkov,d3df1add9d9a7efb,Derrick Lewis,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,820.039841,906.2880467,4,1,2.55,10,0.09,12,0.37,52,22,0.3,-8,-3,0,-5
22a92d7f62195791,Tony Ferguson,cbb682f5fcc44bfc,Anthony Pettis,1ef0eae31904e534,UFC 229: Khabib vs. McGregor,941.2273791,907.1521188,1,4,2.66,-1,0.39,9,-0.16,-12,18,0.2,1,-7,12,8
