id,name,id_opp,name_opp,event_id,event_name,elo,elo_opp,height_diff,reach_diff,ss_min_diff,str_acc_diff,str_a_min_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,losses_diff,momentum_diff,wl_diff_diff,outcome
065eb44700e641a4,Devin Powell,74d35fbc9c6a61bd,Alvaro Herrera,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,718.1946704,732.6432684,0,-1,0.99,3,0.27,-4,0,0,-33,-0.5,0,0,2,0,W
74d35fbc9c6a61bd,Alvaro Herrera,065eb44700e641a4,Devin Powell,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,732.6432684,718.1946704,0,1,-0.99,-3,-0.27,4,0,0,33,0.5,0,0,-2,0,L
d343df8ba11f4c4e,Nina Ansaroff,4a57ebb14315b251,Randa Markos,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,750.2214546,752.7440185,1,1,1.9,6,0.05,-6,-1.2,14,27,0.6,-1,-3,1,2,W
4a57ebb14315b251,Randa Markos,d343df8ba11f4c4e,Nina Ansaroff,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,752.7440185,750.2214546,-1,-1,-1.9,-6,-0.05,6,1.2,-14,-27,-0.6,1,3,-1,-2,L
f53c1f4ceeed8c08,Dustin Ortiz,1a31ef98efce7a79,Matheus Nicolau,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,784.8853507,797.8062632,-1,-1,-0.92,-8,-0.19,-14,1.11,-31,-46,-1.5,7,4,4,3,W
1a31ef98efce7a79,Matheus Nicolau,f53c1f4ceeed8c08,Dustin Ortiz,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,797.8062632,784.8853507,1,1,0.92,8,0.19,14,-1.11,31,46,1.5,-7,-4,-4,-3,L
e872e9a9a902c045,Katlyn Chookagian,4c2d90e335e6df19,Alexis Davis,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,779.3799224,806.1519052,3,0,-0.15,-14,-0.19,9,-0.8,-38,22,-0.8,-4,-3,2,-1,W
4c2d90e335e6df19,Alexis Davis,e872e9a9a902c045,Katlyn Chookagian,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,806.1519052,779.3799224,-3,0,0.15,14,0.19,-9,0.8,38,-22,0.8,4,3,-2,1,L
c21a036b4e012f1c,John Makdessi,4f732e58ed907eff,Ross Pearson,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,777.4304368,762.7643833,0,-1,1.82,10,-0.15,9,-0.75,-36,12,0,-3,-6,3,3,W
4f732e58ed907eff,Ross Pearson,c21a036b4e012f1c,John Makdessi,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,762.7643833,777.4304368,0,1,-1.82,-10,0.15,-9,0.75,36,-12,0,3,6,-3,-3,L
cd13728ae1151f46,Ion Cutelaba,af997f7611673880,Gadzhimurad Antigulov,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,752.5952959,782.6344184,2,5,2.84,-18,-2.29,27,-7.56,16,69,-3.8,1,1,2,0,W
af997f7611673880,Gadzhimurad Antigulov,cd13728ae1151f46,Ion Cutelaba,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,782.6344184,752.5952959,-2,-5,-2.84,18,2.29,-27,7.56,-16,-69,3.8,-1,-1,-2,0,L
275aca31f61ba28c,Islam Makhachev,633a45d131192ffe,Kajan Johnson,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,805.2075699,797.6004444,-1,-5,-0.23,18,-0.77,0,2.79,49,38,1.1,1,-2,3,3,W
633a45d131192ffe,Kajan Johnson,275aca31f61ba28c,Islam Makhachev,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,797.6004444,805.2075699,1,5,0.23,-18,0.77,0,-2.79,-49,-38,-1.1,-1,2,-3,-3,L
2c9d00968f818270,Hakeem Dawodu,bf0e700106d00e55,Austin Arnett,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,734.7363068,734,-4,1,0.63,3,-4.33,3,-0.56,-18,60,-0.3,0,-1,0,1,W
bf0e700106d00e55,Austin Arnett,2c9d00968f818270,Hakeem Dawodu,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,734,734.7363068,4,-1,-0.63,-3,4.33,-3,0.56,18,-60,0.3,0,1,0,-1,L
2aa49b3766a59bcd,Jordan Mein,cdb96af67d096b1e,Alex Morono,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,757.187348,789.0626371,1,1,-0.8,3,-0.13,6,1.56,58,26,-0.3,3,3,1,0,W
cdb96af67d096b1e,Alex Morono,2aa49b3766a59bcd,Jordan Mein,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,789.0626371,757.187348,-1,-1,0.8,-3,0.13,-6,-1.56,-58,-26,0.3,-3,-3,-1,0,L
262a7d06203657e6,Alexander Hernandez,55ee431411ccf07a,Olivier Aubin-Mercier,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,770.3885571,824.6223775,0,2,0.41,-3,-1.21,-11,0.85,5,-2,-0.7,-5,-3,0,-2,W
55ee431411ccf07a,Olivier Aubin-Mercier,262a7d06203657e6,Alexander Hernandez,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,824.6223775,770.3885571,0,-2,-0.41,3,1.21,11,-0.85,-5,2,0.7,5,3,0,2,L
3d6749c4267da18f,Joanna Jedrzejczyk,31ef8b67e13495b3,Tecia Torres,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,830.620159,806.1018739,5,5,2,-1,-0.44,1,-0.68,49,40,-0.1,3,-1,3,4,W
31ef8b67e13495b3,Tecia Torres,3d6749c4267da18f,Joanna Jedrzejczyk,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,806.1018739,830.620159,-5,-5,-2,1,0.44,-1,0.68,-49,-40,0.1,-3,1,-3,-4,L
d0f3959b4a9747e6,Jose Aldo,18968f97ad34f15c,Jeremy Stephens,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,841.3052639,807.1866019,-1,-1,0.41,4,0.18,8,-0.43,32,28,-0.2,2,-11,2,13,W
18968f97ad34f15c,Jeremy Stephens,d0f3959b4a9747e6,Jose Aldo,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,807.1866019,841.3052639,1,1,-0.41,-4,-0.18,-8,0.43,-32,-28,0.2,-2,11,-2,-13,L
029eaff01e6bb8f0,Dustin Poirier,33a331684283900f,Eddie Alvarez,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,872.6297536,817.0663299,0,3,1.27,8,-0.7,1,-1.17,5,-23,0.8,9,1,4,8,W
33a331684283900f,Eddie Alvarez,029eaff01e6bb8f0,Dustin Poirier,322a56923b396b4d,UFC Fight Night: Alvarez vs. Poirier 2,817.0663299,872.6297536,0,-3,-1.27,-8,0.7,-1,1.17,-5,23,-0.8,-9,-1,-4,-8,L
7c7332319c14094c,Marlon Vera,2296125b6c362355,Wuliji Buren,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,751.9879064,732.5347288,-1,1,1.3,5,1.08,-9,-2.84,-3,-12,1.3,6,2,4,4,W
2296125b6c362355,Wuliji Buren,7c7332319c14094c,Marlon Vera,03b1e846b09f721d,UFC 227: Dillashaw vs. Garbrandt 2,732.5347288,751.9879064,1,-1,-1.3,-5,-1.08,9,2.84,3,12,-1.3,-6,-2,-4,-4,L
